sample_id,vendor,anomaly_type,rule_ids,rule_names,seqs,risk,explanation,label_rater1,label_rater2,notes
17,fortigate,shadowing,1730|8986,Finance team reach CCTV system|MGMT outbound to WAN,82|438,0.2644,"Rule 8986 (seq 438, action 'deny') is shadowed by earlier rule 1730 (seq 82, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
18,fortigate,shadowing,6299|6645,Finance team to NTP Server|Allow Mail server to Active Directo,314|334,0.6377,"Rule 6645 (seq 334, action 'deny') is shadowed by earlier rule 6299 (seq 314, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
19,fortigate,shadowing,6817|8181,Clients access to MGMT|Block LAN except to MGMT,343|405,0.5776,"Rule 8181 (seq 405, action 'deny') is shadowed by earlier rule 6817 (seq 343, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
20,fortigate,shadowing,6817|9200,Clients access to MGMT|Monitoring system access to Actve D,343|455,0.573,"Rule 9200 (seq 455, action 'deny') is shadowed by earlier rule 6817 (seq 343, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
21,ipimen,conflict,193|400,Allow any connect to Portal|Allow DMZ connect to Internet,193|400,0.2854,"Rules 193 (seq 193, 'deny') and 400 (seq 400, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
22,ipimen,conflict,73|138,Guest network to all servers except DB Server|VPN outbound to WAN,73|138,0.234,"Rules 73 (seq 73, 'deny') and 138 (seq 138, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",L,,"یک conflict با overlap محدود است  ریسک 0.23، لذا احتمالاً عمدی"
23,ipimen,conflict,253|318,Deny Internal users from MGMT|Admin team to any,253|318,0.4842,"Rules 253 (seq 253, 'deny') and 318 (seq 318, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
24,ipimen,conflict,239|318,Block Mail server except to ERP system|Admin team to any,239|318,0.4041,"Rules 239 (seq 239, 'deny') and 318 (seq 318, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
25,ipimen,generalization,314|303,Finance team to NTP Server|WAN access from Partners,314|303,0.1634,"Rule 314 (seq 314) is more general than rule 303 (seq 303) and makes it functionally redundant with the same action 'allow'; however, rule 303 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 314; do NOT remove the specific rule 303.",G,,
26,ipimen,generalization,314|112,Finance team to NTP Server|Inspect DMZ traffic to any,314|112,0.1646,"Rule 314 (seq 314) is more general than rule 112 (seq 112) and makes it functionally redundant with the same action 'allow'; however, rule 112 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 314; do NOT remove the specific rule 112.",G,,
27,ipimen,generalization,343|300,Clients access to MGMT|Web servers to Management network except Finance servers,343|300,0.1421,"Rule 343 (seq 343) is more general than rule 300 (seq 300) and makes it functionally redundant with the same action 'allow'; however, rule 300 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 343; do NOT remove the specific rule 300.",G,,
28,ipimen,generalization,314|170,Finance team to NTP Server|Block Dev team to WAN,314|170,0.1674,"Rule 314 (seq 314) is more general than rule 170 (seq 170) and makes it functionally redundant with the same action 'allow'; however, rule 170 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 314; do NOT remove the specific rule 170.",G,,
29,ipimen,over_permissive,140,WAN to PLC network except Backup servers,140,0.7435,"Rule 140 (seq 140) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
30,ipimen,over_permissive,353,Remote users to Web Server,353,0.3827,"Rule 353 (seq 353) is an allow rule that is over-permissive (5b:any-dport∧any-proto), violating least-privilege.",G,,
31,ipimen,over_permissive,4,Deny VPN users from MGMT,4,0.9353,"Rule 4 (seq 4) is an allow rule that is over-permissive (5b:any-dport∧any-proto), violating least-privilege.",G,,
32,ipimen,over_permissive,82,Finance team reach CCTV system,82,0.3363,"Rule 82 (seq 82) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
33,ipimen,redundancy,314|324,Finance team to NTP Server|Permit Web servers to VPN,314|324,0.1674,Rule 324 (seq 324) is redundant: its match set is contained in earlier rule 314 (seq 314) with the same action 'allow'; removing it does not change policy behaviour.,G,,
34,ipimen,redundancy,286|389,LAN outbound to Management network|Clients reach Internet,286|389,0.0749,Rule 389 (seq 389) is redundant: its match set is contained in earlier rule 286 (seq 286) with the same action 'allow'; removing it does not change policy behaviour.,L,,رول دقیقاً redundancy است با ریسک 0.07 و در نتیجه کم‌خطر مشروع
35,ipimen,redundancy,207|498,Deny LAN from NTP Server|LAN to Dev environment,207|498,0.0941,Rule 498 (seq 498) is redundant: its match set is contained in earlier rule 207 (seq 207) with the same action 'allow'; removing it does not change policy behaviour.,L,,این رول دقیقاً redundancy است و ریسک 0.09 و لذا مشروع
36,ipimen,redundancy,140|202,WAN to PLC network except Backup servers|Allow Finance team to DMZ,140|202,0.1668,Rule 202 (seq 202) is redundant: its match set is contained in earlier rule 140 (seq 140) with the same action 'allow'; removing it does not change policy behaviour.,G,,
37,ipimen,shadowing,314|409,Finance team to NTP Server|Deny Clients from cloud services,314|409,0.6525,"Rule 409 (seq 409, action 'deny') is shadowed by earlier rule 314 (seq 314, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
38,ipimen,shadowing,326|491,LAN access to MGMT 2|Allow VPN users to Company network,326|491,0.2584,"Rule 491 (seq 491, action 'deny') is shadowed by earlier rule 326 (seq 326, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",L,,یک shadow با risk پایین 0.26 و overlap محدود و در نتیجه کم‌اثر
39,ipimen,shadowing,82|438,Finance team reach CCTV system|MGMT outbound to WAN,82|438,0.2644,"Rule 438 (seq 438, action 'deny') is shadowed by earlier rule 82 (seq 82, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
40,ipimen,shadowing,330|473,any reach DMZ|Allow IoT devices to MGMT,330|473,0.5595,"Rule 473 (seq 473, action 'deny') is shadowed by earlier rule 330 (seq 330, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
41,opnsense,conflict,b6e5bd62-9d6a-41d6-ba5b-63f932b2fbe2|16f38999-c1fe-42cc-8d62-3aa5ffe06965,Clients connection to MGMT|Internal users to Backup server,166|349,0.326,"Rules b6e5bd62-9d6a-41d6-ba5b-63f932b2fbe2 (seq 166, 'deny') and 16f38999-c1fe-42cc-8d62-3aa5ffe06965 (seq 349, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
42,opnsense,conflict,24f71877-7b9b-4dbc-ad5e-ee70764161c6|c66eb367-26fe-47ec-84f0-1929f4eb0011,Publish DMZ in Internet|Publish WAN for Monitoring system,72|76,0.212,"Rules 24f71877-7b9b-4dbc-ad5e-ee70764161c6 (seq 72, 'allow') and c66eb367-26fe-47ec-84f0-1929f4eb0011 (seq 76, 'deny') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
43,opnsense,conflict,f2e08e1b-4318-425a-8d93-638a1506fd3e|be2f7a46-da95-4ee2-8e77-982f44f73637,Allow Web servers connect to Web Server|Mail server inbound from internal network,161|416,0.1655,"Rules f2e08e1b-4318-425a-8d93-638a1506fd3e (seq 161, 'deny') and be2f7a46-da95-4ee2-8e77-982f44f73637 (seq 416, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",L,,رول conflict با risk پایین 0.17 و overlap محدود و لذا عمدی
44,opnsense,conflict,2e456444-9dc6-4015-9e91-1375aa38357f|da50bf15-32bd-4b96-923e-ef855d44a02f,Permit Web servers to VPN|Deny Clients from cloud services,324|409,0.3209,"Rules 2e456444-9dc6-4015-9e91-1375aa38357f (seq 324, 'allow') and da50bf15-32bd-4b96-923e-ef855d44a02f (seq 409, 'deny') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
45,opnsense,generalization,15e54a18-9013-44d9-9eb8-15b6281c7627|f1d65ff1-ed76-45b6-8666-88616a24c6e6,DB servers to all servers|Deny Guest netork from Test network,368|3,0.1191,"Rule 15e54a18-9013-44d9-9eb8-15b6281c7627 (seq 368) is a near-universal permit-all rule that makes rule f1d65ff1-ed76-45b6-8666-88616a24c6e6 (seq 3) functionally redundant; however, rule f1d65ff1-ed76-45b6-8666-88616a24c6e6 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the over-permissive rule 15e54a18-9013-44d9-9eb8-15b6281c7627; do NOT remove rule f1d65ff1-ed76-45b6-8666-88616a24c6e6.",G,,
46,opnsense,generalization,eb028d09-2757-4e42-b49b-9812b027582b|786dbd93-53ea-4afa-bd0d-a8b873c547d5,any access to MGMT|DMZ access to any,109|99,0.0878,"Rule eb028d09-2757-4e42-b49b-9812b027582b (seq 109) is a near-universal permit-all rule that makes rule 786dbd93-53ea-4afa-bd0d-a8b873c547d5 (seq 99) functionally redundant; however, rule 786dbd93-53ea-4afa-bd0d-a8b873c547d5 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the over-permissive rule eb028d09-2757-4e42-b49b-9812b027582b; do NOT remove rule 786dbd93-53ea-4afa-bd0d-a8b873c547d5.",G,,
47,opnsense,generalization,15e54a18-9013-44d9-9eb8-15b6281c7627|84cd51ad-8985-4010-a162-f17b587230b2,DB servers to all servers|LAN to Management network,368|232,0.1234,"Rule 15e54a18-9013-44d9-9eb8-15b6281c7627 (seq 368) is a near-universal permit-all rule that makes rule 84cd51ad-8985-4010-a162-f17b587230b2 (seq 232) functionally redundant; however, rule 84cd51ad-8985-4010-a162-f17b587230b2 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the over-permissive rule 15e54a18-9013-44d9-9eb8-15b6281c7627; do NOT remove rule 84cd51ad-8985-4010-a162-f17b587230b2.",G,,
48,opnsense,generalization,15e54a18-9013-44d9-9eb8-15b6281c7627|62325d37-0e58-4b15-92f1-9f70cefa9a7c,DB servers to all servers|Publish CCTV system in Internet,368|351,0.1295,"Rule 15e54a18-9013-44d9-9eb8-15b6281c7627 (seq 368) is a near-universal permit-all rule that makes rule 62325d37-0e58-4b15-92f1-9f70cefa9a7c (seq 351) functionally redundant; however, rule 62325d37-0e58-4b15-92f1-9f70cefa9a7c encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the over-permissive rule 15e54a18-9013-44d9-9eb8-15b6281c7627; do NOT remove rule 62325d37-0e58-4b15-92f1-9f70cefa9a7c.",G,,
49,opnsense,over_permissive,dc6760dc-6c5d-4a92-847d-4f8884def0e3,Finance team reach CCTV system,82,0.2568,"Rule dc6760dc-6c5d-4a92-847d-4f8884def0e3 (seq 82) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
50,opnsense,over_permissive,3ee6e97b-0227-48e3-9249-091ee450a80c,Drop VPN to DMZ,224,0.4977,"Rule 3ee6e97b-0227-48e3-9249-091ee450a80c (seq 224) is an allow rule that is over-permissive (5b:any-dport∧any-proto), violating least-privilege.",G,,
51,opnsense,over_permissive,cf298944-8cc4-42c7-a2ce-43995a40ce3c,any outbound to printer network,77,0.3401,"Rule cf298944-8cc4-42c7-a2ce-43995a40ce3c (seq 77) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
52,opnsense,over_permissive,5a49aeb3-3221-4649-a0c0-5de5ea9bad3c,Inspect WAN traffic to DMZ,323,0.295,"Rule 5a49aeb3-3221-4649-a0c0-5de5ea9bad3c (seq 323) is an allow rule that is over-permissive (5b:any-dport∧any-proto), violating least-privilege.",G,,
53,opnsense,redundancy,eb028d09-2757-4e42-b49b-9812b027582b|3fb3dfe3-d352-4189-83c3-cad2e382e2f8,any access to MGMT|Block LAN to VPN,109|440,0.098,Rule 3fb3dfe3-d352-4189-83c3-cad2e382e2f8 (seq 440) is redundant: its match set is contained in earlier rule eb028d09-2757-4e42-b49b-9812b027582b (seq 109) with the same action 'allow'; removing it does not change policy behaviour.,L,,این رول redundancy کم‌خطر است که هم‌اکشن هستند ولذا مشروع
54,opnsense,redundancy,57a5e2e1-77df-4601-b3ab-4dab5d2fe924|1b886c8a-b26f-4657-a83b-63c5cdee76ff,Drop VPN to MGMT|Publish DNS Server in Internet,185|403,0.1453,Rule 1b886c8a-b26f-4657-a83b-63c5cdee76ff (seq 403) is redundant: its match set is contained in earlier rule 57a5e2e1-77df-4601-b3ab-4dab5d2fe924 (seq 185) with the same action 'allow'; removing it does not change policy behaviour.,L,,این رول redundancy با ریسک کم 0.15 است ولذا مشروع
55,opnsense,redundancy,57a5e2e1-77df-4601-b3ab-4dab5d2fe924|4ba3b9ac-0220-48c4-8a9d-58af14e152c0,Drop VPN to MGMT|all servers access from VPN,185|396,0.1295,Rule 4ba3b9ac-0220-48c4-8a9d-58af14e152c0 (seq 396) is redundant: its match set is contained in earlier rule 57a5e2e1-77df-4601-b3ab-4dab5d2fe924 (seq 185) with the same action 'allow'; removing it does not change policy behaviour.,L,,این رول redundancy با ریسک کم 0.13 است ولذا مشروع
56,opnsense,redundancy,8a70ef5e-b966-4495-bb1f-8c2df20e52d8|9fd941d8-a44f-4053-ac84-9138c7e896d0,Monitoring system access to any|Publish Staging servers for LAN,163|176,0.085,Rule 9fd941d8-a44f-4053-ac84-9138c7e896d0 (seq 176) is redundant: its match set is contained in earlier rule 8a70ef5e-b966-4495-bb1f-8c2df20e52d8 (seq 163) with the same action 'allow'; removing it does not change policy behaviour.,L,,این رول redundancy با ریسک کم 0.09 است ولذا مشروع
57,opnsense,shadowing,57a5e2e1-77df-4601-b3ab-4dab5d2fe924|4ca5be8a-6457-4e4a-9d18-eb96926fe0b0,Drop VPN to MGMT|Backup agents to LAN,185|421,0.5541,"Rule 4ca5be8a-6457-4e4a-9d18-eb96926fe0b0 (seq 421, action 'deny') is shadowed by earlier rule 57a5e2e1-77df-4601-b3ab-4dab5d2fe924 (seq 185, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
58,opnsense,shadowing,eb028d09-2757-4e42-b49b-9812b027582b|cac77e4f-8add-4f33-8a22-14527b74e949,any access to MGMT|LAN reach ERP system,109|272,0.3919,"Rule cac77e4f-8add-4f33-8a22-14527b74e949 (seq 272, action 'deny') is shadowed by earlier rule eb028d09-2757-4e42-b49b-9812b027582b (seq 109, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
59,opnsense,shadowing,fe43c9fc-dce4-47fe-bcbb-45744e308d09|7d52053f-d14c-44ae-8cb3-088bf45fdbe1,Restrict WAN access to SAP servers|Drop MGMT to DMZ,219|261,0.1791,"Rule 7d52053f-d14c-44ae-8cb3-088bf45fdbe1 (seq 261, action 'allow') is shadowed by earlier rule fe43c9fc-dce4-47fe-bcbb-45744e308d09 (seq 219, action 'deny'): every flow it matches is already decided by the earlier rule, so it never executes.",L,,رول shadow با risk پایین 0.18 است ودرنتیجه کم‌اثر
60,opnsense,shadowing,607a5e2f-f9be-461d-84d7-651f8c26f514|85823cf8-47db-400a-a191-6f4c661c3893,Remote users outbound to Management network|Allow VPN connect to DMZ,78|470,0.1948,"Rule 85823cf8-47db-400a-a191-6f4c661c3893 (seq 470, action 'deny') is shadowed by earlier rule 607a5e2f-f9be-461d-84d7-651f8c26f514 (seq 78, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",L,,رول shadow با risk پایین 0.19 است ودرنتیجه کم‌اثر
61,paloalto,conflict,33e8b1d9-7084-423d-96a0-573bf8cc8d27|47d333fe-8cda-4631-8e5d-74e63811657c,Publish Company network in Internet|DMZ inbound from PLC network,36|372,0.142,"Rules 33e8b1d9-7084-423d-96a0-573bf8cc8d27 (seq 36, 'allow') and 47d333fe-8cda-4631-8e5d-74e63811657c (seq 372, 'deny') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",L,,"رول conflict با risk پایین است و overlap محدود دارد، لذا عمدی است"
62,paloalto,conflict,457f4ae2-152d-405e-bad8-588243c22dec|ffc91814-2392-4c33-a85e-207022a70b82,WAN access to any|Branch office to DMZ except DB Server,120|313,0.4636,"Rules 457f4ae2-152d-405e-bad8-588243c22dec (seq 120, 'allow') and ffc91814-2392-4c33-a85e-207022a70b82 (seq 313, 'deny') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
63,paloalto,conflict,544c616d-4323-4f54-868f-74f9e10fd656|d076ada4-1045-4fc5-947a-176f6abefe86,Remote users to VPN|IoT devices to any,134|342,0.3216,"Rules 544c616d-4323-4f54-868f-74f9e10fd656 (seq 134, 'deny') and d076ada4-1045-4fc5-947a-176f6abefe86 (seq 342, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
64,paloalto,conflict,ec95ace7-bc98-45e7-8d3c-9178d704bb39|0211fee7-904b-4fec-887d-e63e03012b1e,Inspect Backup agents traffic to any|Drop Admin team to Staging servers,62|414,0.396,"Rules ec95ace7-bc98-45e7-8d3c-9178d704bb39 (seq 62, 'allow') and 0211fee7-904b-4fec-887d-e63e03012b1e (seq 414, 'deny') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
65,paloalto,generalization,221d74b7-c0f5-4f72-b5f8-0a8c807501f7|c56caa81-7121-43e1-92e8-ef7d1a1e653c,Finance team to NTP Server|Inspect DMZ traffic to any,314|112,0.1548,"Rule 221d74b7-c0f5-4f72-b5f8-0a8c807501f7 (seq 314) is more general than rule c56caa81-7121-43e1-92e8-ef7d1a1e653c (seq 112) and makes it functionally redundant with the same action 'allow'; however, rule c56caa81-7121-43e1-92e8-ef7d1a1e653c encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 221d74b7-c0f5-4f72-b5f8-0a8c807501f7; do NOT remove the specific rule c56caa81-7121-43e1-92e8-ef7d1a1e653c.",G,,
66,paloalto,generalization,221d74b7-c0f5-4f72-b5f8-0a8c807501f7|ffba57ee-7d16-403b-8f07-be3f62bd4d0e,Finance team to NTP Server|VPN users to ERP system,314|12,0.1583,"Rule 221d74b7-c0f5-4f72-b5f8-0a8c807501f7 (seq 314) is more general than rule ffba57ee-7d16-403b-8f07-be3f62bd4d0e (seq 12) and makes it functionally redundant with the same action 'allow'; however, rule ffba57ee-7d16-403b-8f07-be3f62bd4d0e encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 221d74b7-c0f5-4f72-b5f8-0a8c807501f7; do NOT remove the specific rule ffba57ee-7d16-403b-8f07-be3f62bd4d0e.",G,,
67,paloalto,generalization,221d74b7-c0f5-4f72-b5f8-0a8c807501f7|a74a9661-2c2b-4be5-a3b2-1f14daea8aae,Finance team to NTP Server|Restrict WAN access to NTP Server,314|90,0.1658,"Rule 221d74b7-c0f5-4f72-b5f8-0a8c807501f7 (seq 314) is more general than rule a74a9661-2c2b-4be5-a3b2-1f14daea8aae (seq 90) and makes it functionally redundant with the same action 'allow'; however, rule a74a9661-2c2b-4be5-a3b2-1f14daea8aae encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 221d74b7-c0f5-4f72-b5f8-0a8c807501f7; do NOT remove the specific rule a74a9661-2c2b-4be5-a3b2-1f14daea8aae.",G,,
68,paloalto,generalization,221d74b7-c0f5-4f72-b5f8-0a8c807501f7|9da256fc-11d7-44e8-a411-61303eac6a3c,Finance team to NTP Server|WAN access to NTP Server,314|50,0.1572,"Rule 221d74b7-c0f5-4f72-b5f8-0a8c807501f7 (seq 314) is more general than rule 9da256fc-11d7-44e8-a411-61303eac6a3c (seq 50) and makes it functionally redundant with the same action 'allow'; however, rule 9da256fc-11d7-44e8-a411-61303eac6a3c encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 221d74b7-c0f5-4f72-b5f8-0a8c807501f7; do NOT remove the specific rule 9da256fc-11d7-44e8-a411-61303eac6a3c.",G,,
69,paloalto,over_permissive,c4d23aca-f05b-43ef-a1e3-b5714c77b373,Deny LAN from NTP Server,207,0.6206,"Rule c4d23aca-f05b-43ef-a1e3-b5714c77b373 (seq 207) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
70,paloalto,over_permissive,221d74b7-c0f5-4f72-b5f8-0a8c807501f7,Finance team to NTP Server,314,0.8889,"Rule 221d74b7-c0f5-4f72-b5f8-0a8c807501f7 (seq 314) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
71,paloalto,over_permissive,83c7e32a-73d4-4bc8-9a67-b8cfeb945269,Publish Staging servers for LAN,176,0.3301,"Rule 83c7e32a-73d4-4bc8-9a67-b8cfeb945269 (seq 176) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
72,paloalto,over_permissive,5668c651-34bb-436e-83bb-6c3b914abfc5,Finance team reach CCTV system,82,0.5372,"Rule 5668c651-34bb-436e-83bb-6c3b914abfc5 (seq 82) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
73,paloalto,redundancy,03e7e4a3-bd6d-4751-963a-49a9a23bf6e3|ddd47211-5131-404b-8f32-c6f7e2809e81,LAN outbound to Management network|WAN access from Support team,286|454,0.0658,Rule ddd47211-5131-404b-8f32-c6f7e2809e81 (seq 454) is redundant: its match set is contained in earlier rule 03e7e4a3-bd6d-4751-963a-49a9a23bf6e3 (seq 286) with the same action 'allow'; removing it does not change policy behaviour.,L,,رول redundancy دقیق است با ریسک کم 0.07 ولذا کم‌خطر مشروع
74,paloalto,redundancy,221d74b7-c0f5-4f72-b5f8-0a8c807501f7|2fe46a99-8a71-49a7-aae9-887b132dfad2,Finance team to NTP Server|Inspect IoT devices traffic to Web Server,314|488,0.215,Rule 2fe46a99-8a71-49a7-aae9-887b132dfad2 (seq 488) is redundant: its match set is contained in earlier rule 221d74b7-c0f5-4f72-b5f8-0a8c807501f7 (seq 314) with the same action 'allow'; removing it does not change policy behaviour.,G,,
75,paloalto,redundancy,c4d23aca-f05b-43ef-a1e3-b5714c77b373|cc84fa17-c6f4-40fd-be21-1df9d80f02f5,Deny LAN from NTP Server|Drop Web servers to DMZ,207|280,0.1379,Rule cc84fa17-c6f4-40fd-be21-1df9d80f02f5 (seq 280) is redundant: its match set is contained in earlier rule c4d23aca-f05b-43ef-a1e3-b5714c77b373 (seq 207) with the same action 'allow'; removing it does not change policy behaviour.,G,,
76,paloalto,redundancy,c4d23aca-f05b-43ef-a1e3-b5714c77b373|acd3190d-dae5-4638-914b-1388e1287791,Deny LAN from NTP Server|LAN to Dev environment,207|498,0.0866,Rule acd3190d-dae5-4638-914b-1388e1287791 (seq 498) is redundant: its match set is contained in earlier rule c4d23aca-f05b-43ef-a1e3-b5714c77b373 (seq 207) with the same action 'allow'; removing it does not change policy behaviour.,G,,
77,paloalto,shadowing,9c95fa44-722c-4a43-bf72-e782314eaf5e|5a971130-5e19-4793-bfce-8f5fbf0e51a6,Clients access to MGMT|Block LAN except to MGMT,343|405,0.5733,"Rule 5a971130-5e19-4793-bfce-8f5fbf0e51a6 (seq 405, action 'deny') is shadowed by earlier rule 9c95fa44-722c-4a43-bf72-e782314eaf5e (seq 343, action 'allow'): every flow it matches is already decided by the earlier rule, so it never executes.",G,,
